image_path,label,clip_id,person_id
custom_dataset/processed/VID_17/005/frame_0015.jpg,1,VID_17_005_C02,VID_17_005
custom_dataset/processed/VID_17/005/frame_0012.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0013.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0014.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0015.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0016.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0017.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0018.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0019.jpg,1,VID_17_005_C03,VID_17_005
custom_dataset/processed/VID_17/005/frame_0016.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0017.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0018.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0019.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0020.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0021.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0022.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0023.jpg,0,VID_17_005_C04,VID_17_005
custom_dataset/processed/VID_17/005/frame_0020.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0021.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0022.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0023.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0024.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0025.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0026.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0027.jpg,0,VID_17_005_C05,VID_17_005
custom_dataset/processed/VID_17/005/frame_0024.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0025.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0026.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0027.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0028.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0029.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0030.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0031.jpg,0,VID_17_005_C06,VID_17_005
custom_dataset/processed/VID_17/005/frame_0028.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0029.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0030.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0031.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0032.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0033.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0034.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0035.jpg,0,VID_17_005_C07,VID_17_005
custom_dataset/processed/VID_17/005/frame_0032.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/005/frame_0033.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/005/frame_0034.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/005/frame_0035.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/005/frame_0036.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/005/frame_0037.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/005/frame_0038.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/005/frame_0039.jpg,0,VID_17_005_C08,VID_17_005
custom_dataset/processed/VID_17/006/frame_0000.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0001.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0002.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0003.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0004.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0005.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0006.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0007.jpg,1,VID_17_006_C00,VID_17_006
custom_dataset/processed/VID_17/006/frame_0004.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/006/frame_0005.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/006/frame_0006.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/006/frame_0007.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/006/frame_0008.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/006/frame_0011.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/006/frame_0012.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/006/frame_0013.jpg,1,VID_17_006_C01,VID_17_006
custom_dataset/processed/VID_17/007/frame_0000.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0001.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0002.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0003.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0004.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0005.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0006.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0007.jpg,0,VID_17_007_C00,VID_17_007
custom_dataset/processed/VID_17/007/frame_0004.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0005.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0006.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0007.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0008.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0009.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0010.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0011.jpg,0,VID_17_007_C01,VID_17_007
custom_dataset/processed/VID_17/007/frame_0008.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0009.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0010.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0011.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0012.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0013.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0014.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0015.jpg,0,VID_17_007_C02,VID_17_007
custom_dataset/processed/VID_17/007/frame_0012.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0013.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0014.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0015.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0016.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0017.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0018.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0019.jpg,0,VID_17_007_C03,VID_17_007
custom_dataset/processed/VID_17/007/frame_0016.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0017.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0018.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0019.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0020.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0021.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0022.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0023.jpg,0,VID_17_007_C04,VID_17_007
custom_dataset/processed/VID_17/007/frame_0020.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0021.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0022.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0023.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0024.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0025.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0026.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0027.jpg,0,VID_17_007_C05,VID_17_007
custom_dataset/processed/VID_17/007/frame_0024.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0025.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0026.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0027.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0028.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0029.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0030.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0031.jpg,0,VID_17_007_C06,VID_17_007
custom_dataset/processed/VID_17/007/frame_0028.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0029.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0030.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0031.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0032.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0033.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0034.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0035.jpg,0,VID_17_007_C07,VID_17_007
custom_dataset/processed/VID_17/007/frame_0032.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/007/frame_0033.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/007/frame_0034.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/007/frame_0035.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/007/frame_0036.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/007/frame_0037.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/007/frame_0038.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/007/frame_0039.jpg,0,VID_17_007_C08,VID_17_007
custom_dataset/processed/VID_17/008/frame_0000.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0001.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0002.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0005.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0006.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0007.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0008.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0009.jpg,0,VID_17_008_C00,VID_17_008
custom_dataset/processed/VID_17/008/frame_0006.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0007.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0008.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0009.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0010.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0011.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0012.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0013.jpg,0,VID_17_008_C01,VID_17_008
custom_dataset/processed/VID_17/008/frame_0010.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0011.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0012.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0013.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0014.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0015.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0016.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0017.jpg,0,VID_17_008_C02,VID_17_008
custom_dataset/processed/VID_17/008/frame_0014.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0015.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0016.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0017.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0018.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0019.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0023.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0026.jpg,0,VID_17_008_C03,VID_17_008
custom_dataset/processed/VID_17/008/frame_0018.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0019.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0023.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0026.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0027.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0028.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0029.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0030.jpg,0,VID_17_008_C04,VID_17_008
custom_dataset/processed/VID_17/008/frame_0027.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0028.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0029.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0030.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0031.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0032.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0033.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0034.jpg,0,VID_17_008_C05,VID_17_008
custom_dataset/processed/VID_17/008/frame_0031.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/008/frame_0032.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/008/frame_0033.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/008/frame_0034.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/008/frame_0035.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/008/frame_0036.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/008/frame_0037.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/008/frame_0038.jpg,0,VID_17_008_C06,VID_17_008
custom_dataset/processed/VID_17/009/frame_0000.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0000.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0001.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0002.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0003.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0004.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0005.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0006.jpg,0,VID_17_009_C00,VID_17_009
custom_dataset/processed/VID_17/009/frame_0003.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0004.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0005.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0006.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0007.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0008.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0010.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0013.jpg,0,VID_17_009_C01,VID_17_009
custom_dataset/processed/VID_17/009/frame_0007.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0008.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0010.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0013.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0016.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0017.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0018.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0019.jpg,0,VID_17_009_C02,VID_17_009
custom_dataset/processed/VID_17/009/frame_0016.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0017.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0018.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0019.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0020.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0021.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0022.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0023.jpg,0,VID_17_009_C03,VID_17_009
custom_dataset/processed/VID_17/009/frame_0020.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0021.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0022.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0023.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0024.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0025.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0026.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0027.jpg,0,VID_17_009_C04,VID_17_009
custom_dataset/processed/VID_17/009/frame_0024.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/009/frame_0025.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/009/frame_0026.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/009/frame_0027.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/009/frame_0030.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/009/frame_0031.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/009/frame_0032.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/009/frame_0035.jpg,0,VID_17_009_C05,VID_17_009
custom_dataset/processed/VID_17/012/frame_0003.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0004.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0005.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0006.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0007.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0008.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0010.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0012.jpg,0,VID_17_012_C00,VID_17_012
custom_dataset/processed/VID_17/012/frame_0007.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0008.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0010.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0012.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0015.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0016.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0017.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0018.jpg,0,VID_17_012_C01,VID_17_012
custom_dataset/processed/VID_17/012/frame_0015.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0016.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0017.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0018.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0020.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0021.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0022.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0023.jpg,0,VID_17_012_C02,VID_17_012
custom_dataset/processed/VID_17/012/frame_0020.jpg,0,VID_17_012_C03,VID_17_012
custom_dataset/processed/VID_17/012/frame_0021.jpg,0,VID_17_012_C03,VID_17_012
