pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (25)_A004_B006_f0032,N,data/collab_cache/VID_ (25)_A004_B006_f0032_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0032_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0032,N,data/collab_cache/VID_ (25)_A004_B007_f0032_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0032_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B010_f0032,N,data/collab_cache/VID_ (25)_A004_B010_f0032_A.npy,data/collab_cache/VID_ (25)_A004_B010_f0032_B.npy,VID_ (25),848,478,4,10
VID_ (25)_A004_B011_f0032,C,data/collab_cache/VID_ (25)_A004_B011_f0032_A.npy,data/collab_cache/VID_ (25)_A004_B011_f0032_B.npy,VID_ (25),848,478,4,11
VID_ (25)_A004_B005_f0036,C,data/collab_cache/VID_ (25)_A004_B005_f0036_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0036_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0036,N,data/collab_cache/VID_ (25)_A004_B006_f0036_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0036_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0036,N,data/collab_cache/VID_ (25)_A004_B007_f0036_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0036_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B010_f0036,N,data/collab_cache/VID_ (25)_A004_B010_f0036_A.npy,data/collab_cache/VID_ (25)_A004_B010_f0036_B.npy,VID_ (25),848,478,4,10
VID_ (25)_A004_B011_f0036,C,data/collab_cache/VID_ (25)_A004_B011_f0036_A.npy,data/collab_cache/VID_ (25)_A004_B011_f0036_B.npy,VID_ (25),848,478,4,11
VID_ (25)_A004_B005_f0040,C,data/collab_cache/VID_ (25)_A004_B005_f0040_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0040_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B007_f0040,N,data/collab_cache/VID_ (25)_A004_B007_f0040_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0040_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B010_f0040,N,data/collab_cache/VID_ (25)_A004_B010_f0040_A.npy,data/collab_cache/VID_ (25)_A004_B010_f0040_B.npy,VID_ (25),848,478,4,10
VID_ (25)_A004_B011_f0040,C,data/collab_cache/VID_ (25)_A004_B011_f0040_A.npy,data/collab_cache/VID_ (25)_A004_B011_f0040_B.npy,VID_ (25),848,478,4,11
VID_ (25)_A004_B005_f0044,C,data/collab_cache/VID_ (25)_A004_B005_f0044_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0044_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0044,N,data/collab_cache/VID_ (25)_A004_B006_f0044_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0044_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0044,N,data/collab_cache/VID_ (25)_A004_B007_f0044_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0044_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B011_f0044,C,data/collab_cache/VID_ (25)_A004_B011_f0044_A.npy,data/collab_cache/VID_ (25)_A004_B011_f0044_B.npy,VID_ (25),848,478,4,11
VID_ (25)_A004_B013_f0044,N,data/collab_cache/VID_ (25)_A004_B013_f0044_A.npy,data/collab_cache/VID_ (25)_A004_B013_f0044_B.npy,VID_ (25),848,478,4,13
VID_ (25)_A004_B005_f0048,C,data/collab_cache/VID_ (25)_A004_B005_f0048_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0048_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0048,N,data/collab_cache/VID_ (25)_A004_B006_f0048_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0048_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0048,N,data/collab_cache/VID_ (25)_A004_B007_f0048_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0048_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B011_f0048,C,data/collab_cache/VID_ (25)_A004_B011_f0048_A.npy,data/collab_cache/VID_ (25)_A004_B011_f0048_B.npy,VID_ (25),848,478,4,11
VID_ (25)_A004_B013_f0048,N,data/collab_cache/VID_ (25)_A004_B013_f0048_A.npy,data/collab_cache/VID_ (25)_A004_B013_f0048_B.npy,VID_ (25),848,478,4,13
VID_ (25)_A004_B014_f0048,C,data/collab_cache/VID_ (25)_A004_B014_f0048_A.npy,data/collab_cache/VID_ (25)_A004_B014_f0048_B.npy,VID_ (25),848,478,4,14
VID_ (25)_A004_B005_f0052,C,data/collab_cache/VID_ (25)_A004_B005_f0052_A.npy,data/collab_cache/VID_ (25)_A004_B005_f0052_B.npy,VID_ (25),848,478,4,5
VID_ (25)_A004_B006_f0052,N,data/collab_cache/VID_ (25)_A004_B006_f0052_A.npy,data/collab_cache/VID_ (25)_A004_B006_f0052_B.npy,VID_ (25),848,478,4,6
VID_ (25)_A004_B007_f0052,N,data/collab_cache/VID_ (25)_A004_B007_f0052_A.npy,data/collab_cache/VID_ (25)_A004_B007_f0052_B.npy,VID_ (25),848,478,4,7
VID_ (25)_A004_B013_f0052,N,data/collab_cache/VID_ (25)_A004_B013_f0052_A.npy,data/collab_cache/VID_ (25)_A004_B013_f0052_B.npy,VID_ (25),848,478,4,13
VID_ (25)_A004_B014_f0052,C,data/collab_cache/VID_ (25)_A004_B014_f0052_A.npy,data/collab_cache/VID_ (25)_A004_B014_f0052_B.npy,VID_ (25),848,478,4,14
VID_ (25)_A005_B006_f0000,N,data/collab_cache/VID_ (25)_A005_B006_f0000_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0000_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0000,N,data/collab_cache/VID_ (25)_A005_B007_f0000_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0000_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B008_f0000,N,data/collab_cache/VID_ (25)_A005_B008_f0000_A.npy,data/collab_cache/VID_ (25)_A005_B008_f0000_B.npy,VID_ (25),848,478,5,8
VID_ (25)_A005_B006_f0004,N,data/collab_cache/VID_ (25)_A005_B006_f0004_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0004_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0004,N,data/collab_cache/VID_ (25)_A005_B007_f0004_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0004_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B008_f0004,N,data/collab_cache/VID_ (25)_A005_B008_f0004_A.npy,data/collab_cache/VID_ (25)_A005_B008_f0004_B.npy,VID_ (25),848,478,5,8
VID_ (25)_A005_B006_f0008,N,data/collab_cache/VID_ (25)_A005_B006_f0008_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0008_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0008,N,data/collab_cache/VID_ (25)_A005_B007_f0008_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0008_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B008_f0008,N,data/collab_cache/VID_ (25)_A005_B008_f0008_A.npy,data/collab_cache/VID_ (25)_A005_B008_f0008_B.npy,VID_ (25),848,478,5,8
VID_ (25)_A005_B009_f0008,C,data/collab_cache/VID_ (25)_A005_B009_f0008_A.npy,data/collab_cache/VID_ (25)_A005_B009_f0008_B.npy,VID_ (25),848,478,5,9
VID_ (25)_A005_B006_f0012,N,data/collab_cache/VID_ (25)_A005_B006_f0012_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0012_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0012,N,data/collab_cache/VID_ (25)_A005_B007_f0012_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0012_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B008_f0012,N,data/collab_cache/VID_ (25)_A005_B008_f0012_A.npy,data/collab_cache/VID_ (25)_A005_B008_f0012_B.npy,VID_ (25),848,478,5,8
VID_ (25)_A005_B009_f0012,C,data/collab_cache/VID_ (25)_A005_B009_f0012_A.npy,data/collab_cache/VID_ (25)_A005_B009_f0012_B.npy,VID_ (25),848,478,5,9
VID_ (25)_A005_B006_f0016,N,data/collab_cache/VID_ (25)_A005_B006_f0016_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0016_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0016,N,data/collab_cache/VID_ (25)_A005_B007_f0016_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0016_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B008_f0016,N,data/collab_cache/VID_ (25)_A005_B008_f0016_A.npy,data/collab_cache/VID_ (25)_A005_B008_f0016_B.npy,VID_ (25),848,478,5,8
VID_ (25)_A005_B009_f0016,C,data/collab_cache/VID_ (25)_A005_B009_f0016_A.npy,data/collab_cache/VID_ (25)_A005_B009_f0016_B.npy,VID_ (25),848,478,5,9
VID_ (25)_A005_B006_f0020,N,data/collab_cache/VID_ (25)_A005_B006_f0020_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0020_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0020,N,data/collab_cache/VID_ (25)_A005_B007_f0020_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0020_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B008_f0020,N,data/collab_cache/VID_ (25)_A005_B008_f0020_A.npy,data/collab_cache/VID_ (25)_A005_B008_f0020_B.npy,VID_ (25),848,478,5,8
VID_ (25)_A005_B010_f0020,N,data/collab_cache/VID_ (25)_A005_B010_f0020_A.npy,data/collab_cache/VID_ (25)_A005_B010_f0020_B.npy,VID_ (25),848,478,5,10
VID_ (25)_A005_B006_f0024,N,data/collab_cache/VID_ (25)_A005_B006_f0024_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0024_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0024,N,data/collab_cache/VID_ (25)_A005_B007_f0024_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0024_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B010_f0024,N,data/collab_cache/VID_ (25)_A005_B010_f0024_A.npy,data/collab_cache/VID_ (25)_A005_B010_f0024_B.npy,VID_ (25),848,478,5,10
VID_ (25)_A005_B006_f0028,N,data/collab_cache/VID_ (25)_A005_B006_f0028_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0028_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0028,N,data/collab_cache/VID_ (25)_A005_B007_f0028_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0028_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B010_f0028,N,data/collab_cache/VID_ (25)_A005_B010_f0028_A.npy,data/collab_cache/VID_ (25)_A005_B010_f0028_B.npy,VID_ (25),848,478,5,10
VID_ (25)_A005_B006_f0032,N,data/collab_cache/VID_ (25)_A005_B006_f0032_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0032_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0032,N,data/collab_cache/VID_ (25)_A005_B007_f0032_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0032_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B010_f0032,N,data/collab_cache/VID_ (25)_A005_B010_f0032_A.npy,data/collab_cache/VID_ (25)_A005_B010_f0032_B.npy,VID_ (25),848,478,5,10
VID_ (25)_A005_B011_f0032,C,data/collab_cache/VID_ (25)_A005_B011_f0032_A.npy,data/collab_cache/VID_ (25)_A005_B011_f0032_B.npy,VID_ (25),848,478,5,11
VID_ (25)_A005_B006_f0036,N,data/collab_cache/VID_ (25)_A005_B006_f0036_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0036_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0036,N,data/collab_cache/VID_ (25)_A005_B007_f0036_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0036_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B010_f0036,N,data/collab_cache/VID_ (25)_A005_B010_f0036_A.npy,data/collab_cache/VID_ (25)_A005_B010_f0036_B.npy,VID_ (25),848,478,5,10
VID_ (25)_A005_B011_f0036,C,data/collab_cache/VID_ (25)_A005_B011_f0036_A.npy,data/collab_cache/VID_ (25)_A005_B011_f0036_B.npy,VID_ (25),848,478,5,11
VID_ (25)_A005_B006_f0040,N,data/collab_cache/VID_ (25)_A005_B006_f0040_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0040_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0040,N,data/collab_cache/VID_ (25)_A005_B007_f0040_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0040_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B010_f0040,N,data/collab_cache/VID_ (25)_A005_B010_f0040_A.npy,data/collab_cache/VID_ (25)_A005_B010_f0040_B.npy,VID_ (25),848,478,5,10
VID_ (25)_A005_B011_f0040,C,data/collab_cache/VID_ (25)_A005_B011_f0040_A.npy,data/collab_cache/VID_ (25)_A005_B011_f0040_B.npy,VID_ (25),848,478,5,11
VID_ (25)_A005_B007_f0044,N,data/collab_cache/VID_ (25)_A005_B007_f0044_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0044_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B011_f0044,C,data/collab_cache/VID_ (25)_A005_B011_f0044_A.npy,data/collab_cache/VID_ (25)_A005_B011_f0044_B.npy,VID_ (25),848,478,5,11
VID_ (25)_A005_B013_f0044,N,data/collab_cache/VID_ (25)_A005_B013_f0044_A.npy,data/collab_cache/VID_ (25)_A005_B013_f0044_B.npy,VID_ (25),848,478,5,13
VID_ (25)_A005_B006_f0048,N,data/collab_cache/VID_ (25)_A005_B006_f0048_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0048_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0048,N,data/collab_cache/VID_ (25)_A005_B007_f0048_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0048_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B011_f0048,C,data/collab_cache/VID_ (25)_A005_B011_f0048_A.npy,data/collab_cache/VID_ (25)_A005_B011_f0048_B.npy,VID_ (25),848,478,5,11
VID_ (25)_A005_B013_f0048,N,data/collab_cache/VID_ (25)_A005_B013_f0048_A.npy,data/collab_cache/VID_ (25)_A005_B013_f0048_B.npy,VID_ (25),848,478,5,13
VID_ (25)_A005_B014_f0048,C,data/collab_cache/VID_ (25)_A005_B014_f0048_A.npy,data/collab_cache/VID_ (25)_A005_B014_f0048_B.npy,VID_ (25),848,478,5,14
VID_ (25)_A005_B006_f0052,N,data/collab_cache/VID_ (25)_A005_B006_f0052_A.npy,data/collab_cache/VID_ (25)_A005_B006_f0052_B.npy,VID_ (25),848,478,5,6
VID_ (25)_A005_B007_f0052,N,data/collab_cache/VID_ (25)_A005_B007_f0052_A.npy,data/collab_cache/VID_ (25)_A005_B007_f0052_B.npy,VID_ (25),848,478,5,7
VID_ (25)_A005_B013_f0052,N,data/collab_cache/VID_ (25)_A005_B013_f0052_A.npy,data/collab_cache/VID_ (25)_A005_B013_f0052_B.npy,VID_ (25),848,478,5,13
VID_ (25)_A005_B014_f0052,C,data/collab_cache/VID_ (25)_A005_B014_f0052_A.npy,data/collab_cache/VID_ (25)_A005_B014_f0052_B.npy,VID_ (25),848,478,5,14
VID_ (25)_A006_B007_f0000,N,data/collab_cache/VID_ (25)_A006_B007_f0000_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0000_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B007_f0004,N,data/collab_cache/VID_ (25)_A006_B007_f0004_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0004_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B007_f0008,N,data/collab_cache/VID_ (25)_A006_B007_f0008_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0008_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B009_f0008,N,data/collab_cache/VID_ (25)_A006_B009_f0008_A.npy,data/collab_cache/VID_ (25)_A006_B009_f0008_B.npy,VID_ (25),848,478,6,9
VID_ (25)_A006_B007_f0012,N,data/collab_cache/VID_ (25)_A006_B007_f0012_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0012_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B009_f0012,N,data/collab_cache/VID_ (25)_A006_B009_f0012_A.npy,data/collab_cache/VID_ (25)_A006_B009_f0012_B.npy,VID_ (25),848,478,6,9
VID_ (25)_A006_B007_f0016,N,data/collab_cache/VID_ (25)_A006_B007_f0016_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0016_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B008_f0016,N,data/collab_cache/VID_ (25)_A006_B008_f0016_A.npy,data/collab_cache/VID_ (25)_A006_B008_f0016_B.npy,VID_ (25),848,478,6,8
VID_ (25)_A006_B009_f0016,N,data/collab_cache/VID_ (25)_A006_B009_f0016_A.npy,data/collab_cache/VID_ (25)_A006_B009_f0016_B.npy,VID_ (25),848,478,6,9
VID_ (25)_A006_B007_f0020,N,data/collab_cache/VID_ (25)_A006_B007_f0020_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0020_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B007_f0024,N,data/collab_cache/VID_ (25)_A006_B007_f0024_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0024_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B007_f0028,N,data/collab_cache/VID_ (25)_A006_B007_f0028_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0028_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B007_f0032,N,data/collab_cache/VID_ (25)_A006_B007_f0032_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0032_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B011_f0032,N,data/collab_cache/VID_ (25)_A006_B011_f0032_A.npy,data/collab_cache/VID_ (25)_A006_B011_f0032_B.npy,VID_ (25),848,478,6,11
VID_ (25)_A006_B007_f0036,N,data/collab_cache/VID_ (25)_A006_B007_f0036_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0036_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B011_f0036,N,data/collab_cache/VID_ (25)_A006_B011_f0036_A.npy,data/collab_cache/VID_ (25)_A006_B011_f0036_B.npy,VID_ (25),848,478,6,11
VID_ (25)_A006_B007_f0040,N,data/collab_cache/VID_ (25)_A006_B007_f0040_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0040_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B007_f0044,N,data/collab_cache/VID_ (25)_A006_B007_f0044_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0044_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B011_f0044,N,data/collab_cache/VID_ (25)_A006_B011_f0044_A.npy,data/collab_cache/VID_ (25)_A006_B011_f0044_B.npy,VID_ (25),848,478,6,11
VID_ (25)_A006_B013_f0044,N,data/collab_cache/VID_ (25)_A006_B013_f0044_A.npy,data/collab_cache/VID_ (25)_A006_B013_f0044_B.npy,VID_ (25),848,478,6,13
VID_ (25)_A006_B007_f0048,N,data/collab_cache/VID_ (25)_A006_B007_f0048_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0048_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B011_f0048,N,data/collab_cache/VID_ (25)_A006_B011_f0048_A.npy,data/collab_cache/VID_ (25)_A006_B011_f0048_B.npy,VID_ (25),848,478,6,11
VID_ (25)_A006_B013_f0048,N,data/collab_cache/VID_ (25)_A006_B013_f0048_A.npy,data/collab_cache/VID_ (25)_A006_B013_f0048_B.npy,VID_ (25),848,478,6,13
VID_ (25)_A006_B014_f0048,N,data/collab_cache/VID_ (25)_A006_B014_f0048_A.npy,data/collab_cache/VID_ (25)_A006_B014_f0048_B.npy,VID_ (25),848,478,6,14
VID_ (25)_A006_B007_f0052,N,data/collab_cache/VID_ (25)_A006_B007_f0052_A.npy,data/collab_cache/VID_ (25)_A006_B007_f0052_B.npy,VID_ (25),848,478,6,7
VID_ (25)_A006_B013_f0052,N,data/collab_cache/VID_ (25)_A006_B013_f0052_A.npy,data/collab_cache/VID_ (25)_A006_B013_f0052_B.npy,VID_ (25),848,478,6,13
VID_ (25)_A006_B014_f0052,N,data/collab_cache/VID_ (25)_A006_B014_f0052_A.npy,data/collab_cache/VID_ (25)_A006_B014_f0052_B.npy,VID_ (25),848,478,6,14
VID_ (25)_A007_B008_f0004,N,data/collab_cache/VID_ (25)_A007_B008_f0004_A.npy,data/collab_cache/VID_ (25)_A007_B008_f0004_B.npy,VID_ (25),848,478,7,8
VID_ (25)_A007_B008_f0008,N,data/collab_cache/VID_ (25)_A007_B008_f0008_A.npy,data/collab_cache/VID_ (25)_A007_B008_f0008_B.npy,VID_ (25),848,478,7,8
VID_ (25)_A007_B009_f0008,N,data/collab_cache/VID_ (25)_A007_B009_f0008_A.npy,data/collab_cache/VID_ (25)_A007_B009_f0008_B.npy,VID_ (25),848,478,7,9
VID_ (25)_A007_B008_f0012,N,data/collab_cache/VID_ (25)_A007_B008_f0012_A.npy,data/collab_cache/VID_ (25)_A007_B008_f0012_B.npy,VID_ (25),848,478,7,8
VID_ (25)_A007_B009_f0012,N,data/collab_cache/VID_ (25)_A007_B009_f0012_A.npy,data/collab_cache/VID_ (25)_A007_B009_f0012_B.npy,VID_ (25),848,478,7,9
VID_ (25)_A007_B008_f0016,N,data/collab_cache/VID_ (25)_A007_B008_f0016_A.npy,data/collab_cache/VID_ (25)_A007_B008_f0016_B.npy,VID_ (25),848,478,7,8
VID_ (25)_A007_B009_f0016,N,data/collab_cache/VID_ (25)_A007_B009_f0016_A.npy,data/collab_cache/VID_ (25)_A007_B009_f0016_B.npy,VID_ (25),848,478,7,9
VID_ (25)_A007_B008_f0020,N,data/collab_cache/VID_ (25)_A007_B008_f0020_A.npy,data/collab_cache/VID_ (25)_A007_B008_f0020_B.npy,VID_ (25),848,478,7,8
VID_ (25)_A007_B010_f0020,N,data/collab_cache/VID_ (25)_A007_B010_f0020_A.npy,data/collab_cache/VID_ (25)_A007_B010_f0020_B.npy,VID_ (25),848,478,7,10
VID_ (25)_A007_B010_f0024,N,data/collab_cache/VID_ (25)_A007_B010_f0024_A.npy,data/collab_cache/VID_ (25)_A007_B010_f0024_B.npy,VID_ (25),848,478,7,10
VID_ (25)_A007_B010_f0028,N,data/collab_cache/VID_ (25)_A007_B010_f0028_A.npy,data/collab_cache/VID_ (25)_A007_B010_f0028_B.npy,VID_ (25),848,478,7,10
VID_ (25)_A007_B010_f0032,N,data/collab_cache/VID_ (25)_A007_B010_f0032_A.npy,data/collab_cache/VID_ (25)_A007_B010_f0032_B.npy,VID_ (25),848,478,7,10
VID_ (25)_A007_B011_f0032,N,data/collab_cache/VID_ (25)_A007_B011_f0032_A.npy,data/collab_cache/VID_ (25)_A007_B011_f0032_B.npy,VID_ (25),848,478,7,11
VID_ (25)_A007_B010_f0036,N,data/collab_cache/VID_ (25)_A007_B010_f0036_A.npy,data/collab_cache/VID_ (25)_A007_B010_f0036_B.npy,VID_ (25),848,478,7,10
VID_ (25)_A007_B011_f0036,N,data/collab_cache/VID_ (25)_A007_B011_f0036_A.npy,data/collab_cache/VID_ (25)_A007_B011_f0036_B.npy,VID_ (25),848,478,7,11
VID_ (25)_A007_B011_f0040,N,data/collab_cache/VID_ (25)_A007_B011_f0040_A.npy,data/collab_cache/VID_ (25)_A007_B011_f0040_B.npy,VID_ (25),848,478,7,11
VID_ (25)_A007_B011_f0044,N,data/collab_cache/VID_ (25)_A007_B011_f0044_A.npy,data/collab_cache/VID_ (25)_A007_B011_f0044_B.npy,VID_ (25),848,478,7,11
VID_ (25)_A007_B011_f0048,N,data/collab_cache/VID_ (25)_A007_B011_f0048_A.npy,data/collab_cache/VID_ (25)_A007_B011_f0048_B.npy,VID_ (25),848,478,7,11
VID_ (25)_A007_B014_f0048,N,data/collab_cache/VID_ (25)_A007_B014_f0048_A.npy,data/collab_cache/VID_ (25)_A007_B014_f0048_B.npy,VID_ (25),848,478,7,14
VID_ (25)_A007_B014_f0052,N,data/collab_cache/VID_ (25)_A007_B014_f0052_A.npy,data/collab_cache/VID_ (25)_A007_B014_f0052_B.npy,VID_ (25),848,478,7,14
VID_ (25)_A008_B001_f0003,N,data/collab_cache/VID_ (25)_A008_B001_f0003_A.npy,data/collab_cache/VID_ (25)_A008_B001_f0003_B.npy,VID_ (25),848,478,8,1
VID_ (25)_A008_B002_f0003,N,data/collab_cache/VID_ (25)_A008_B002_f0003_A.npy,data/collab_cache/VID_ (25)_A008_B002_f0003_B.npy,VID_ (25),848,478,8,2
VID_ (25)_A008_B003_f0003,N,data/collab_cache/VID_ (25)_A008_B003_f0003_A.npy,data/collab_cache/VID_ (25)_A008_B003_f0003_B.npy,VID_ (25),848,478,8,3
VID_ (25)_A008_B004_f0003,N,data/collab_cache/VID_ (25)_A008_B004_f0003_A.npy,data/collab_cache/VID_ (25)_A008_B004_f0003_B.npy,VID_ (25),848,478,8,4
VID_ (25)_A008_B005_f0003,N,data/collab_cache/VID_ (25)_A008_B005_f0003_A.npy,data/collab_cache/VID_ (25)_A008_B005_f0003_B.npy,VID_ (25),848,478,8,5
VID_ (25)_A008_B007_f0003,N,data/collab_cache/VID_ (25)_A008_B007_f0003_A.npy,data/collab_cache/VID_ (25)_A008_B007_f0003_B.npy,VID_ (25),848,478,8,7
VID_ (25)_A008_B001_f0007,N,data/collab_cache/VID_ (25)_A008_B001_f0007_A.npy,data/collab_cache/VID_ (25)_A008_B001_f0007_B.npy,VID_ (25),848,478,8,1
VID_ (25)_A008_B002_f0007,N,data/collab_cache/VID_ (25)_A008_B002_f0007_A.npy,data/collab_cache/VID_ (25)_A008_B002_f0007_B.npy,VID_ (25),848,478,8,2
VID_ (25)_A008_B003_f0007,N,data/collab_cache/VID_ (25)_A008_B003_f0007_A.npy,data/collab_cache/VID_ (25)_A008_B003_f0007_B.npy,VID_ (25),848,478,8,3
VID_ (25)_A008_B004_f0007,N,data/collab_cache/VID_ (25)_A008_B004_f0007_A.npy,data/collab_cache/VID_ (25)_A008_B004_f0007_B.npy,VID_ (25),848,478,8,4
VID_ (25)_A008_B005_f0007,N,data/collab_cache/VID_ (25)_A008_B005_f0007_A.npy,data/collab_cache/VID_ (25)_A008_B005_f0007_B.npy,VID_ (25),848,478,8,5
VID_ (25)_A008_B007_f0007,N,data/collab_cache/VID_ (25)_A008_B007_f0007_A.npy,data/collab_cache/VID_ (25)_A008_B007_f0007_B.npy,VID_ (25),848,478,8,7
VID_ (25)_A008_B009_f0007,N,data/collab_cache/VID_ (25)_A008_B009_f0007_A.npy,data/collab_cache/VID_ (25)_A008_B009_f0007_B.npy,VID_ (25),848,478,8,9
VID_ (25)_A008_B001_f0011,N,data/collab_cache/VID_ (25)_A008_B001_f0011_A.npy,data/collab_cache/VID_ (25)_A008_B001_f0011_B.npy,VID_ (25),848,478,8,1
VID_ (25)_A008_B002_f0011,N,data/collab_cache/VID_ (25)_A008_B002_f0011_A.npy,data/collab_cache/VID_ (25)_A008_B002_f0011_B.npy,VID_ (25),848,478,8,2
